peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
tb-500,ast,safety,1,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,ggt,safety,1,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,bun,safety,2,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,creatinine,safety,2,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,egfr,safety,2,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,cbc-with-differential,safety,3,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,hs-crp,safety,4,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,fasting-glucose,safety,5,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,il-6,efficacy,2,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,fibrinogen,efficacy,3,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,wbc-differential,efficacy,4,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,apob,advanced,1,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500,homocysteine,advanced,2,Thymosin Beta-4 fragment. Immune modulating — track WBC diff for any unexpected immune shifts. CRP is primary efficacy proxy. No GH axis impact. Angiogenic effects mean cardiac history warrants baseline lipid panel.
tb-500-frag-17-23,alt,safety,1,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,ast,safety,1,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,ggt,safety,1,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,bun,safety,2,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,creatinine,safety,2,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,egfr,safety,2,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,cbc-with-differential,safety,3,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,hs-crp,safety,4,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,il-6,efficacy,2,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,wbc-differential,efficacy,3,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
tb-500-frag-17-23,fibrinogen,advanced,1,Shorter fragment of TB-500. Same monitoring logic as full TB-500 but narrower mechanism. Less angiogenic concern. CRP and CBC are primary markers.
ghk-cu,alt,safety,1,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,ast,safety,1,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,bun,safety,2,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,creatinine,safety,2,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,cbc-with-differential,safety,3,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,hs-crp,safety,4,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,ceruloplasmin,efficacy,1,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,serum-copper,efficacy,2,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,ferritin,advanced,1,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,tibc,advanced,2,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
ghk-cu,homocysteine,advanced,3,Copper tripeptide. Unique in this list — copper toxicity is a real risk with prolonged use. Ceruloplasmin and serum copper are specific markers. Also watch ferritin since copper and iron metabolism interact. CRP tracks anti-inflammatory response.
kpv,alt,safety,1,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,ast,safety,1,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,cbc-with-differential,safety,2,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,hs-crp,safety,3,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,fasting-glucose,safety,4,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,il-6,efficacy,2,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,wbc-differential,efficacy,3,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,fecal-calprotectin,efficacy,4,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,esr,advanced,1,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
kpv,ferritin,advanced,2,"Alpha-MSH tripeptide fragment. Primarily anti-inflammatory. If used for IBD/GI protocols, fecal calprotectin is more relevant than blood markers. CBC diff tracks immune modulation. Limited systemic bloodwork signal."
cartalax,alt,safety,1,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,ast,safety,1,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,bun,safety,2,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,creatinine,safety,2,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,cbc-with-differential,safety,3,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,hs-crp,safety,4,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,il-6,efficacy,2,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,fibrinogen,efficacy,3,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cartalax,collagen-biomarkers-ctx-p1np,advanced,1,Very limited human data. Khavinson peptide targeting cartilage gene expression. No established bloodwork protocol. CRP and inflammatory markers are best available proxies. Consider this a data-sparse compound — note honestly on profile.
cjc-1295-no-dac,alt,safety,1,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,ast,safety,1,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,ggt,safety,1,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,bun,safety,2,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,creatinine,safety,2,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,egfr,safety,2,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,cbc-with-differential,safety,3,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,fasting-glucose,safety,4,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,hba1c,safety,5,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,lipid-panel,safety,5,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,igf-1,efficacy,1,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,igfbp-3,efficacy,2,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,fasting-insulin,efficacy,3,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,homa-ir,efficacy,4,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,growth-hormone-fasting,efficacy,5,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,apob,advanced,1,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,lp-a,advanced,2,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,dhea-s,advanced,3,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,cortisol-am,advanced,4,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,testosterone-total,advanced,5,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-no-dac,testosterone-free,advanced,5,"Pulsatile GHRH analog. IGF-1 is the primary efficacy marker — test 4–6 weeks in, fasted, morning. Glucose and HbA1c critical safety markers since GH axis stimulation causes insulin resistance. IGFBP-3 gives fuller picture of GH axis activity than IGF-1 alone."
cjc-1295-dac,alt,safety,1,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,ast,safety,1,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,ggt,safety,1,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,bun,safety,2,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,creatinine,safety,2,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,egfr,safety,2,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,cbc-with-differential,safety,3,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,fasting-glucose,safety,4,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,hba1c,safety,5,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,lipid-panel,safety,5,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,igf-1,efficacy,1,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,igfbp-3,efficacy,2,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,fasting-insulin,efficacy,3,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,homa-ir,efficacy,4,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,growth-hormone-fasting,efficacy,5,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,apob,advanced,1,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,lp-a,advanced,2,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,dhea-s,advanced,3,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,cortisol-am,advanced,4,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295-dac,prolactin,advanced,5,"DAC (Drug Affinity Complex) extends half-life to ~8 days, creating sustained GH elevation vs pulsatile release. Metabolic disruption risk higher than No DAC — glucose and HbA1c monitoring more critical. Prolactin worth checking at baseline since prolonged GH elevation can affect it."
cjc-1295,alt,safety,1,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,ast,safety,1,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,ggt,safety,1,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,bun,safety,2,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,creatinine,safety,2,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,egfr,safety,2,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,cbc-with-differential,safety,3,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,fasting-glucose,safety,4,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,hba1c,safety,5,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,lipid-panel,safety,5,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,igf-1,efficacy,1,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295,igfbp-3,efficacy,2,Same monitoring as CJC-1295 No DAC. Performance category but identical GH axis mechanism. IGF-1 is primary efficacy marker. Metabolic panel essential.
