vendor_slug,biomarker_slug,status,tier_name,tier_price_cents,addon_cost_cents,specimen_type,accuracy_flag,raw_annotation
everlywell,bun,included,360,39900,,blood,,✓ (360/$399)
hundred-health,bun,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,bun,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,bun,included,Heart&Metabolic,12500,,blood,,✓ (Heart&Metabolic/$125qtr)
jinfiniti-agingsos,bun,unavailable,,,,blood,,✗
rythm-health,bun,unavailable,,,,blood,,✗ (core); + (3rd-party Plus Panel only)
superpower,creatinine,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,creatinine,included,,,,blood,,✓ (à la carte)
vitals-vault,creatinine,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,creatinine,included,,,,blood,,✓ (à la carte)
mito-health,creatinine,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,creatinine,included,General,34900,,blood,,✓ (General/$349)
function-health,creatinine,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,creatinine,unavailable,,,,blood,,✗
everlywell,creatinine,included,360,39900,,blood,,✓ (360/$399)
hundred-health,creatinine,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,creatinine,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,creatinine,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,creatinine,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,creatinine,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,egfr,included,Base,19900,,blood,,✓ (Base/$199) [+Cystatin C method]
marek-diagnostics,egfr,included,,,,blood,,✓ (à la carte)
vitals-vault,egfr,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,egfr,included,,,,blood,,"✓ (à la carte, Renal Function Panel)"
mito-health,egfr,included,Essential,9000,,blood,,✓ (Essential/$90) [Ultra uses refined Cystatin C eGFR]
lifeforce,egfr,included,General,34900,,blood,,✓ (General/$349)
function-health,egfr,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,egfr,unavailable,,,,blood,,✗
everlywell,egfr,included,360,39900,,blood,,✓ (360/$399)
hundred-health,egfr,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,egfr,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,egfr,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,egfr,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,egfr,unavailable,,,,blood,,"✗ (core); ? (likely on 3rd-party Plus Panel, unconfirmed)"
superpower,cbc-with-differential,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,cbc-with-differential,included,,,,blood,,✓ (à la carte)
vitals-vault,cbc-with-differential,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,cbc-with-differential,included,,,,blood,,✓ (à la carte)
mito-health,cbc-with-differential,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,cbc-with-differential,included,General,34900,,blood,,✓ (General/$349)
function-health,cbc-with-differential,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,cbc-with-differential,included,Membership,14900,,blood,,"✓ (Membership/$149, Endurance category)"
everlywell,cbc-with-differential,included,360,39900,,blood,,✓ (360/$399)
hundred-health,cbc-with-differential,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,cbc-with-differential,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,cbc-with-differential,unavailable,,,,blood,,✗
jinfiniti-agingsos,cbc-with-differential,unavailable,,,,blood,,✗
rythm-health,cbc-with-differential,unavailable,,,,blood,,"✗ (core, only isolated Hct/Hgb males); + (3rd-party Plus Panel)"
superpower,hs-crp,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,hs-crp,included,,,,blood,,✓ (à la carte)
vitals-vault,hs-crp,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,hs-crp,included,,,,blood,,✓ (à la carte)
mito-health,hs-crp,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,hs-crp,included,General,34900,,blood,,✓ (General/$349)
function-health,hs-crp,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,hs-crp,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,hs-crp,included,360,39900,,blood,,✓ (360/$399) [dropped from standalone kits purchased after 2023-06-01]
hundred-health,hs-crp,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,hs-crp,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,hs-crp,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,hs-crp,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,hs-crp,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,cortisol-am,included,Base,19900,,blood,,"✓ (Base/$199, AM timing not explicit)"
marek-diagnostics,cortisol-am,included,,,,blood,,✓ (à la carte)
vitals-vault,cortisol-am,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,cortisol-am,included,,,,blood,,✓ (à la carte/$8)
mito-health,cortisol-am,included,Core,19200,,blood,,"✓ (Core/$192, not in Essential)"
lifeforce,cortisol-am,unavailable,,,,blood,,✗ (no evidence found)
function-health,cortisol-am,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,cortisol-am,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,cortisol-am,included,360,39900,,blood,,✓ (360/$399)
hundred-health,cortisol-am,unavailable,,,,blood,,✗
onetwenty,cortisol-am,unavailable,,,,blood,,✗
siphox-health,cortisol-am,included,Core,12500,,blood,CAP,✓ (Core/$125qtr) ⚠CAP [arm-patch capillary (EasyDraw) — accuracy caveat vs. venous draw]
jinfiniti-agingsos,cortisol-am,unavailable,,,,blood,,✗
rythm-health,cortisol-am,unavailable,,,,blood,,✗
superpower,prolactin,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,prolactin,included,,,,blood,,✓ (à la carte)
vitals-vault,prolactin,addon,,,,blood,,"+ (à la carte add-on, not in core tiers)"
goodlabs,prolactin,included,,,,blood,,✓ (à la carte)
mito-health,prolactin,included,Core,19200,,blood,,"✓ (Core/$192, not in Essential)"
lifeforce,prolactin,unavailable,,,,blood,,✗ (no evidence found)
function-health,prolactin,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,prolactin,unavailable,,,,blood,,✗
everlywell,prolactin,unavailable,,,,blood,,✗
hundred-health,prolactin,unavailable,,,,blood,,✗
onetwenty,prolactin,unavailable,,,,blood,,✗
siphox-health,prolactin,included,Hormone Focus,12500,,blood,,✓ (Hormone Focus/$125qtr)
jinfiniti-agingsos,prolactin,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,prolactin,unavailable,,,,blood,,✗
superpower,testosterone-total,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,testosterone-total,included,,,,blood,,✓ (à la carte)
vitals-vault,testosterone-total,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,testosterone-total,included,,,,blood,,✓ (à la carte)
mito-health,testosterone-total,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,testosterone-total,included,General,34900,,blood,,✓ (General/$349)
function-health,testosterone-total,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,testosterone-total,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,testosterone-total,included,360,39900,,blood,,✓ (360/$399)
hundred-health,testosterone-total,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,testosterone-total,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,testosterone-total,included,Core,12500,,blood,CAP,✓ (Core/$125qtr) ⚠CAP [arm-patch capillary (EasyDraw) — accuracy caveat vs. venous draw]
jinfiniti-agingsos,testosterone-total,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,testosterone-total,included,Core,7900,,blood,CAP,✓ (Core/$79mo) ⚠CAP [fingerstick capillary — accuracy caveat vs. venous draw]
superpower,testosterone-free,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,testosterone-free,included,,,,blood,,✓ (à la carte)
vitals-vault,testosterone-free,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,testosterone-free,included,,,,blood,,✓ (à la carte/$22)
mito-health,testosterone-free,included,Core,19200,,blood,,✓ (Core/$192)
lifeforce,testosterone-free,included,General,34900,,blood,,✓ (General/$349)
function-health,testosterone-free,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,testosterone-free,included,Membership,14900,,blood,,"✓ (Membership/$149, males only)"
everlywell,testosterone-free,unavailable,,,,blood,,✗
hundred-health,testosterone-free,included,Core,19900,,blood,,"✓ (Core/$199, Free+Bioavailable)"
onetwenty,testosterone-free,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,testosterone-free,included,Core,12500,,blood,CAP,✓ (Core/$125qtr) ⚠CAP [arm-patch capillary (EasyDraw) — accuracy caveat vs. venous draw]
jinfiniti-agingsos,testosterone-free,unavailable,,,,blood,,✗
rythm-health,testosterone-free,included,Core,7900,,blood,CAP,✓ (Core/$79mo) ⚠CAP [fingerstick capillary — accuracy caveat vs. venous draw]
superpower,estradiol,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,estradiol,included,,,,blood,,✓ (à la carte; Standard ECLIA or Sensitive LC/MS-MS)
vitals-vault,estradiol,included,Advanced,19900,,blood,,✓ (Advanced/$199)
goodlabs,estradiol,included,,,,blood,,✓ (à la carte)
mito-health,estradiol,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,estradiol,included,General,34900,,blood,,✓ (General/$349)
function-health,estradiol,included,Base,36500,,blood,,"✓ (Base/$365, skipped if on hormonal BC)"
insidetracker,estradiol,addon,,,,blood,,"+ (add-on at checkout, females only)"
everlywell,estradiol,included,360,39900,,blood,,"✓ (360/$399, female panel only)"
hundred-health,estradiol,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,estradiol,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,estradiol,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,estradiol,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,estradiol,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,lh,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,lh,included,,,,blood,,✓ (à la carte)
vitals-vault,lh,addon,,,,blood,,"+ (à la carte add-on, bundled w/ FSH)"
goodlabs,lh,included,,,,blood,,✓ (à la carte)
mito-health,lh,included,Core,19200,,blood,,✓ (Core/$192)
lifeforce,lh,included,General,34900,,blood,,✓ (General/$349)
function-health,lh,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,lh,unavailable,,,,blood,,✗
everlywell,lh,included,360,39900,,blood,,"✓ (360/$399, female panel only)"
hundred-health,lh,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,lh,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,lh,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,lh,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,lh,unavailable,,,,blood,,✗
superpower,fsh,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,fsh,included,,,,blood,,✓ (à la carte)
vitals-vault,fsh,addon,,,,blood,,"+ (à la carte add-on, bundled w/ LH)"
goodlabs,fsh,included,,,,blood,,✓ (à la carte)
mito-health,fsh,included,Core,19200,,blood,,✓ (Core/$192)
lifeforce,fsh,included,General,34900,,blood,,✓ (General/$349)
function-health,fsh,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,fsh,unavailable,,,,blood,,✗
everlywell,fsh,included,360,39900,,blood,,"✓ (360/$399, female panel only)"
hundred-health,fsh,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,fsh,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,fsh,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,fsh,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,fsh,unavailable,,,,blood,,✗
superpower,shbg,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,shbg,included,,,,blood,,✓ (à la carte)
vitals-vault,shbg,included,Advanced,19900,,blood,,✓ (Advanced/$199)
goodlabs,shbg,included,,,,blood,,✓ (à la carte/$8)
mito-health,shbg,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,shbg,included,General,34900,,blood,,✓ (General/$349)
function-health,shbg,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,shbg,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,shbg,unavailable,,,,blood,,✗
hundred-health,shbg,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,shbg,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,shbg,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,shbg,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,shbg,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,apob,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,apob,included,,,,blood,,✓ (à la carte)
vitals-vault,apob,included,Advanced,19900,,blood,,✓ (Advanced/$199)
goodlabs,apob,included,,,,blood,,✓ (à la carte/$12)
mito-health,apob,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,apob,included,General,34900,,blood,,✓ (General/$349)
function-health,apob,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,apob,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,apob,unavailable,,,,blood,,✗
hundred-health,apob,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,apob,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,apob,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,apob,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,apob,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,lp-a,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,lp-a,included,,,,blood,,✓ (à la carte)
vitals-vault,lp-a,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,lp-a,included,,,,blood,,✓ (à la carte)
mito-health,lp-a,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,lp-a,included,General,34900,,blood,,✓ (General/$349)
function-health,lp-a,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,lp-a,unavailable,,,,blood,,✗
everlywell,lp-a,included,360,39900,,blood,,✓ (360/$399)
hundred-health,lp-a,unavailable,,,,blood,,✗
onetwenty,lp-a,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,lp-a,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,lp-a,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,lp-a,unavailable,,,,blood,,✗
superpower,dhea-s,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,dhea-s,included,,,,blood,,✓ (à la carte)
vitals-vault,dhea-s,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,dhea-s,included,,,,blood,,✓ (à la carte/$11)
mito-health,dhea-s,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,dhea-s,included,General,34900,,blood,,✓ (General/$349)
function-health,dhea-s,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,dhea-s,included,Membership,14900,,blood,,"✓ (Membership/$149, females only)"
everlywell,dhea-s,included,360,39900,,blood,,✓ (360/$399)
hundred-health,dhea-s,unavailable,,,,blood,,✗
onetwenty,dhea-s,unavailable,,,,blood,,✗
siphox-health,dhea-s,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,dhea-s,unconfirmed,Ultimate,149800,,blood,,"± (Ultimate/$1,498, listed as ""DHEA"" — not confirmed as sulfated DHEA-S)"
rythm-health,dhea-s,unavailable,,,,blood,,✗
superpower,homocysteine,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,homocysteine,included,,,,blood,,✓ (à la carte)
vitals-vault,homocysteine,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,homocysteine,included,,,,blood,,✓ (à la carte/$13)
mito-health,homocysteine,included,Core,19200,,blood,,"✓ (Core/$192, not in Essential)"
lifeforce,homocysteine,included,General,34900,,blood,,✓ (General/$349)
function-health,homocysteine,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,homocysteine,unavailable,,,,blood,,✗
everlywell,homocysteine,included,360,39900,,blood,,✓ (360/$399)
hundred-health,homocysteine,unavailable,,,,blood,,✗
onetwenty,homocysteine,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,homocysteine,unavailable,,,,blood,,"✗ (unconfirmed — present in legacy ADX fingerstick line, absent from current EasyDraw Ultimate 360)"
jinfiniti-agingsos,homocysteine,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,homocysteine,unavailable,,,,blood,,✗
superpower,free-t3,included,Base,19900,,blood,,"✓ (Base/$199, direct assay)"
marek-diagnostics,free-t3,included,,,,blood,,✓ (à la carte)
vitals-vault,free-t3,unavailable,,,,blood,,"✗ (default panel = T3 Uptake method, not direct Free T3; direct FT3 only via separate à la carte)"
goodlabs,free-t3,included,,,,blood,,✓ (à la carte)
mito-health,free-t3,included,Core,19200,,blood,,"✓ (Core/$192, added Core+; TSH/FT4 in all 3)"
lifeforce,free-t3,unavailable,,,,blood,,✗ (not found)
function-health,free-t3,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,free-t3,unavailable,,,,blood,,"✗ (TSH-only, no fT3/fT4)"
everlywell,free-t3,included,360,39900,,blood,,✓ (360/$399)
hundred-health,free-t3,unavailable,,,,blood,,✗ (TSH+FT4 only)
onetwenty,free-t3,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,free-t3,included,Thyroid Focus,12500,,blood,,✓ (Thyroid Focus/$125qtr — not in Core)
jinfiniti-agingsos,free-t3,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,free-t3,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,free-t4,unavailable,,,,blood,,✗ (no direct assay; Total T4 + calc. FTI proxy only)
marek-diagnostics,free-t4,included,,,,blood,,✓ (à la carte)
vitals-vault,free-t4,unavailable,,,,blood,,"✗ (default panel = Total T4, not direct Free T4; separate à la carte purchase)"
goodlabs,free-t4,included,,,,blood,,✓ (à la carte)
mito-health,free-t4,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,free-t4,included,General,34900,,blood,,✓ (General/$349)
function-health,free-t4,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,free-t4,unavailable,,,,blood,,✗
everlywell,free-t4,included,360,39900,,blood,,✓ (360/$399)
hundred-health,free-t4,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,free-t4,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,free-t4,included,Thyroid Focus,12500,,blood,,✓ (Thyroid Focus/$125qtr — not in Core)
jinfiniti-agingsos,free-t4,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,free-t4,unconfirmed,,,,blood,,? (unconfirmed)
superpower,tsh,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,tsh,included,,,,blood,,✓ (à la carte)
